Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
1,66,110.9,7432.05,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.8053250082755404,High,89.31054341775744,1
1,38,105.0,4026.4,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.6139186708170669,Medium,64.46146043579202,1
1,1,25.3,25.3,0-1y,Male,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8386445298743828,High,21.217706605821885,1
1,22,55.15,1193.05,1-2y,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.7865825443691354,High,43.38002732195782,1
1,1,20.1,20.1,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.7163401047755256,High,14.398436105988065,1
0,5,80.1,398.55,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.3929263803185066,Low,31.473403063512375,1
0,29,69.05,1958.45,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),0.0018641984750053227,Low,0.1287229046991175,0
1,1,69.9,69.9,0-1y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.8060063418746255,High,56.339843297036325,1
0,3,20.4,63.15,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.042031737504605926,Low,0.8574474450939609,0
0,71,19.7,1301.1,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),3.260825308711029e-05,Low,0.0006423825858160727,0
0,9,50.1,484.05,0-1y,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.15669035830735026,Low,7.850186951198248,0
1,43,101.4,4528.0,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9415080973762509,High,95.46892107395185,1
0,48,83.45,3887.85,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.12087697086577497,Low,10.08718321874892,0
0,26,86.65,2208.75,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.11897220313626189,Low,10.308941401757094,0
0,9,20.15,238.15,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.195713795939217,Low,3.9436329881752226,0
1,1,80.8,80.8,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8737616688705682,High,70.5999428447419,1
0,46,19.4,958.15,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00045917593265734034,Low,0.008908013093552401,0
1,2,62.05,118.3,0-1y,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.5342511968212126,Medium,33.15028676275624,1
1,1,76.45,76.45,0-1y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9697251711054701,High,74.13548933101319,1
0,64,60.05,3845.45,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.0007766851431530153,Low,0.046639942846338565,0
1,12,91.3,1094.5,0-1y,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9602012277784522,High,87.66637209617268,1
1,6,95.75,573.75,0-1y,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8018359988151198,High,76.77579688654772,1
0,59,20.35,1267.0,4-6y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0027459407391621105,Low,0.05587989404194895,0
0,7,94.05,633.45,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,0.6546243095602132,Medium,61.56741631413805,1
0,72,84.1,6129.65,4-6y,Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0.0009213328995854951,Low,0.07748409685514014,0
0,16,78.75,1218.25,1-2y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.3625333025841725,Low,28.549497578503583,1
0,25,55.55,1405.3,2-4y,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),0.03725908921623921,Low,2.069742405962088,0
1,34,62.65,2274.9,2-4y,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,0.6925353625813503,Medium,43.38734046572159,1
1,1,74.5,74.5,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8824651359518518,High,65.74365262841296,1
1,10,102.1,1068.85,0-1y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9373413810963878,High,95.70255500994118,1
0,24,20.1,533.9,1-2y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0005750981564225535,Low,0.011559472944093327,0
0,10,70.3,676.15,0-1y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,0.014524893515522278,Low,1.021100014141216,0
0,69,53.65,3804.4,4-6y,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.010531791519401897,Low,0.5650306150159118,0
0,57,20.75,1118.8,4-6y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0032200865716619834,Low,0.06681679636198616,0
0,50,103.4,5236.4,4-6y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.15796321100954297,Low,16.333396018386743,0
0,28,50.8,1386.8,2-4y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,0.00076101444935578,Low,0.03865953402727362,0
1,16,50.15,762.25,1-2y,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5012857195470555,Medium,25.13947883528483,1
0,25,79.0,1902.0,2-4y,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,0.06647730164223939,Low,5.251706829736912,0
0,3,74.6,239.05,0-1y,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3763140383170323,Low,28.073027258450608,1
0,61,96.5,5673.7,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.09412430265988882,Low,9.082995206679271,0
0,2,20.1,39.8,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.05292106370966095,Low,1.0637133805641852,0
0,51,19.4,997.75,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0005181336321229877,Low,0.01005179246318596,0
0,71,77.55,5574.35,4-6y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.0005468166449116874,Low,0.04240563081290136,0
0,20,20.05,406.05,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.008331664715063754,Low,0.16704987753702827,0
0,6,19.85,138.85,0-1y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.05724275148092747,Low,1.1362686168964105,0
0,6,20.2,123.65,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.07029806023860842,Low,1.42002081681989,0
0,29,67.45,1801.1,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0.015307877841941998,Low,1.0325163604389878,0
0,36,18.55,689.0,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.00010908058178756689,Low,0.002023444792159366,0
0,28,29.75,790.7,2-4y,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.0746174569065168,Low,2.2198693429688747,0
1,7,86.5,582.5,0-1y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8961272718254828,High,77.51500901290426,1
0,63,24.2,1618.2,4-6y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0002826970460313732,Low,0.006841268513959231,0
0,48,23.55,1173.35,2-4y,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.001150589699235396,Low,0.027096387416993575,0
0,49,20.45,900.9,4-6y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.0015058726547332066,Low,0.030795095789294073,0
1,27,81.45,2122.05,2-4y,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.4624203052269653,Medium,37.66413386073633,1
0,72,92.3,6719.9,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0014806948960976649,Low,0.13666813890981447,0
1,1,69.15,69.15,0-1y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.9540166043698143,High,65.97024819217266,1
0,72,53.65,3784.0,4-6y,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0019780132395133963,Low,0.1061204102998937,0
0,47,39.65,1798.65,2-4y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),0.0014750202708374443,Low,0.05848455373870467,0
0,1,54.65,54.65,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.5250942082540658,Medium,28.696398481084696,1
0,36,104.8,3886.45,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.09471388543821212,Low,9.926015193924629,0
0,43,29.3,1224.05,2-4y,Male,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0.16452537145225443,Low,4.820593383551055,0
0,27,83.85,2310.2,2-4y,Female,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.261359390069492,Low,21.914984857326903,1
1,9,79.55,723.4,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5817264534418713,Medium,46.276339371300864,1
0,38,103.65,3988.5,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.19793447336078074,Low,20.515908163844923,0
0,35,99.05,3554.6,2-4y,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3062237822062541,Low,30.33146562752947,1
0,59,100.05,6034.85,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,0.0037854349293240624,Low,0.37873276467887246,0
0,27,20.35,531.6,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0007717066698449053,Low,0.015704230731343822,0
0,2,43.95,85.1,0-1y,Female,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.2869055223885495,Low,12.60949770897675,1
0,7,23.5,173.0,0-1y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.34856614153376964,Low,8.191304326043586,1
0,36,70.7,2511.95,2-4y,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.038001106322460974,Low,2.686678216997991,0
0,41,94.3,3893.6,2-4y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.06353531004565989,Low,5.991379737305728,0
0,13,29.15,357.15,1-2y,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.052137209710025154,Low,1.5197996630472332,0
0,19,20.85,467.5,1-2y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0004446804636807681,Low,0.009271587667744016,0
0,60,37.7,2288.7,4-6y,Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.00033726165922950805,Low,0.012714764552952455,0
1,48,95.5,4627.85,2-4y,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,0.7845542026017641,High,74.92492634846847,1
1,3,91.05,289.1,0-1y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.8258556264234808,High,75.19415478585792,1
0,69,92.45,6460.55,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0.009880695247812878,Low,0.9134702756603006,0
0,43,44.15,1931.3,2-4y,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,0.01010773345869693,Low,0.44625643220146943,0
0,11,36.05,402.6,0-1y,Female,0,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,0.0013212894025443026,Low,0.0476324829617221,0
0,45,50.25,2221.55,2-4y,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.06528504664628676,Low,3.2805735939759098,0
0,72,109.75,7758.9,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.038292520279675356,Low,4.20260410069437,0
1,2,79.2,172.85,0-1y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.8501739622387995,High,67.33377780931292,1
0,12,20.3,224.5,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0010771859720362792,Low,0.021866875232336467,0
0,67,112.35,7388.45,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.011331893248587195,Low,1.2731382064787713,0
0,37,94.3,3460.95,2-4y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,0.007022041723831557,Low,0.6621785345573158,0
0,39,41.15,1700.9,2-4y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),0.01166356507117569,Low,0.4799557026788796,0
0,41,74.65,3090.65,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.05487698511106707,Low,4.096566938541157,0
0,25,48.25,1293.8,2-4y,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.12276621436569503,Low,5.923469843144785,0
0,8,76.15,645.8,0-1y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.0025661898946485583,Low,0.19541536047748773,0
0,71,71.1,5224.95,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,8.82190973298522e-05,Low,0.006272377820152491,0
0,5,96.55,500.1,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,0.5760995123140844,Medium,55.622407913924846,1
0,30,79.3,2427.1,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.012193278444894986,Low,0.9669269806801724,0
0,40,89.6,3488.15,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),0.022133012334908927,Low,1.9831179052078398,0
0,54,20.5,1035.7,4-6y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.001587753862725396,Low,0.032548954185870616,0
0,72,106.3,7565.35,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.054826690716672885,Low,5.828077223182327,0
0,28,100.35,2799.0,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.014976272293790126,Low,1.5028689246818392,0
0,18,85.6,1601.5,1-2y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.14581488691849576,Low,12.481754320223235,0
1,2,45.25,85.5,0-1y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.6944177038848399,Medium,31.422401100789006,1
0,59,106.15,6256.2,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.21393336557744427,Low,22.70902675604571,0
0,22,51.1,1232.9,1-2y,Male,0,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.11640339099754216,Low,5.9482132799744045,0
0,1,19.9,19.9,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.4028861104079289,Medium,8.017433597117783,1
0,72,25.7,1937.4,4-6y,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.000195192905353671,Low,0.005016457667589344,0
1,14,74.3,1096.25,1-2y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.8947229354806935,High,66.47791410621552,1
0,50,99.4,5059.75,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,0.15413020394887147,Low,15.320542272517825,0
0,48,69.7,3023.65,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),0.009470068302693266,Low,0.6600637606977207,0
0,49,98.35,4889.2,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.33931765249914964,Low,33.37189112329136,1
0,28,85.45,2289.9,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.18921136790728707,Low,16.16811138767768,0
0,68,95.9,6503.2,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.2716786256993484,Low,26.053980204567516,1
0,13,100.75,1313.25,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.1677468420631541,Low,16.900494337862774,0
0,11,89.2,990.3,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.4300201819379454,Medium,38.35780022886473,1
1,3,74.1,228.0,0-1y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.8387704739642228,High,62.1528921207489,1
1,57,100.6,5746.15,4-6y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.32197122335404577,Low,32.390305069417,1
1,3,75.0,209.1,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.6345534417265143,Medium,47.591508129488574,1
0,72,25.75,1864.2,4-6y,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00014173303191383974,Low,0.003649625571781373,0
0,70,84.1,5979.7,4-6y,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.00711266677646407,Low,0.5981752759006282,0
0,49,79.3,3902.45,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.0030923266518622016,Low,0.24522150349267258,0
0,67,107.05,7142.5,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.04791484073036388,Low,5.129283700185454,0
0,46,20.05,902.0,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.002110770393597808,Low,0.042320946391636055,0
